Year	Month	Day	DateTime	ResolutionCode	Status	AreaCode	AreaTypeCode	AreaName	MapCode	Expenses	Income	Currency	UpdateTime
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10Y1001A1001A39I	MBA	Elering MBA	EE	2905352.10	2905352.10	EUR	2018-08-11 11:31:29
2018	7	1	2018-07-01 00:00:00.000	P1M	Intermediate	10YPT-REN------W	MBA	REN MBA	PT	5182096.70	3132773.33	EUR	2018-08-15 09:16:04
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YSE-1--------K	MBA	Sweden MBA		10982076.00	3851623.00	EUR	2018-08-16 11:01:26
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YLV-1001A00074	MBA	AST MBA	LV	46045.00	0.00	EUR	2018-08-17 10:46:17
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YLT-1001A0008Q	MBA	Litgrid MBA	LT	4740679.36	4740545.56	EUR	2018-08-18 14:01:13
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YNL----------L	MBA	TenneT NL MBA	NL	33225011.70	-27535750.21	EUR	2018-08-20 16:01:28
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YSI-ELES-----O	MBA	ELES MBA	SI	3627622.32	1027613.19	EUR	2018-08-21 15:01:20
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YHU-MAVIR----U	MBA	MAVIR MBA	HU	4131695890.94	1210644747.03	HUF	2018-08-22 14:32:40
2018	7	1	2018-07-01 00:00:00.000	P1M	Intermediate	10YCZ-CEPS-----N	MBA	CEPS MBA	CZ	493030536.00	19983188.71	CZK	2018-11-06 20:16:03
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YAT-APG------L	MBA	APG MBA	AT	6232585.87	1578750.13	EUR	2018-08-27 08:01:17
2018	7	1	2018-07-01 00:00:00.000	P1M	Intermediate	10YGB----------A	MBA	National Grid MBA	GB	30765040.81	1202511.00	GBP	2018-08-31 14:31:39
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10Y1001A1001A82H	MBA	DE-LU MBA	DE_LU	23032600.19	13411515.54	EUR	2018-09-10 15:16:07
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YPL-AREA-----S	MBA	PSE SA MBA	PL	71158988.43	0.00	PLN	2018-09-15 15:31:08
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YRO-TEL------P	MBA	Transelectrica MBA	RO	87777141.66	37694189.10	RON	2018-10-17 08:31:23
2018	7	1	2018-07-01 00:00:00.000	P1M	Intermediate	10YFR-RTE------C	MBA	RTE MBA	FR	-1498323.00	2669520.00	EUR	2018-11-29 17:12:46
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YNO-0--------C	MBA	Norway MBA		-663072.81	4922117.09	EUR	2018-10-01 04:01:18
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YIT-GRTN-----B	MBA	IT MBA		146340996.06	29514257.16	EUR	2018-10-15 10:16:22
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YFI-1--------U	MBA	Fingrid MBA	FI	2038325.22	7025568.23	EUR	2018-10-20 05:31:04
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YES-REE------0	MBA	REE MBA	ES	28110051.22	-71943.24	EUR	2018-10-28 10:16:22
2018	7	1	2018-07-01 00:00:00.000	P1M	Intermediate	10YBE----------2	MBA	Elia MBA	BE	4108046.85	4962850.74	EUR	2018-12-26 10:15:54
2018	7	1	2018-07-01 00:00:00.000	P1M	Final	10YCS-SERBIATSOV	MBA	EMS MBA	RS	5066108.49	2244069.87	EUR	2018-12-05 15:15:58
